index,contest-tmp2m-14d__tmp2m
385479,15.557905320555207
385480,15.57637307245031
385481,14.95159505987653
385482,14.529771241826918
385483,14.213070394821942
385484,13.63006789871894
385485,13.194745303339058
385486,12.716868607030241
385487,12.506972236278964
385488,11.95131505636543
385489,11.330820604094772
385490,10.724021841184069
385491,10.449511070922156
385492,10.361999599174487
385493,10.159848331482443
385494,22.08857798414507
385495,21.794470529627855
385496,21.267049819906042
385497,21.15264654245649
385498,20.800924286983516
385499,20.69716575076164
385500,20.356910863455788
385501,20.410253871585113
385502,20.132068267274725
385503,19.899679544962304
385504,19.63977152989167
385505,19.549312605099168
385506,19.307958788502788
385507,19.359744856626612
385508,19.494714016297024
385509,19.586376687601717
385510,19.522412583380113
385511,19.478991584295066
385512,19.26951876253251
385513,18.922197254232064
385514,18.425574844752216
385515,18.012832522792273
385516,17.749110575710734
385517,17.63995879430872
385518,17.64018774616899
385519,17.17516696923914
385520,17.061993068858516
385521,16.665812604702552
385522,16.05894588870523
385523,15.445660449663015
385524,15.447716380255
385525,15.752171491904557
385526,15.642192619156505
385527,15.497345675425292
385528,15.541410202686771
385529,15.5797629584224
385530,16.096101078728196
385531,16.27216565112997
385532,16.22915149599217
385533,16.31054903390308
385534,16.34525270905425
385535,16.29317299454371
385536,16.242510294012376
385537,16.184561306187124
385538,16.16253996422284
385539,16.133700310597906
385540,16.044114763912628
385541,16.016978003186058
385542,15.700735462900889
385543,15.282935204960124
385544,14.61892412284883
385545,14.078339582071573
385546,13.799833317937425
385547,13.362972188599208
385548,12.92474428359077
385549,12.226152359572499
385550,11.766215789387102
385551,11.076322300669474
385552,10.91704160923181
385553,10.315880126835795
385554,10.161687294479528
385555,20.58116712855186
385556,20.07040585804536
385557,19.820506469257406
385558,19.701626028438234
385559,19.34249304345733
385560,19.14846790869874
385561,19.034985432093848
385562,18.996260083047623
385563,18.245661079958108
385564,17.928761735875007
385565,17.751721217379135
385566,17.665115423268063
385567,17.572277954260766
385568,17.629313384513285
385569,17.84904378512207
385570,17.89501377233481
385571,17.72200894988318
385572,17.72821729609525
385573,17.554308392939475
385574,17.170645402676257
385575,16.61641771734618
385576,16.51236692827006
385577,15.889540537433405
385578,16.390255852648693
385579,16.230676368563383
385580,16.14202136810153
385581,15.70327921307481
385582,15.243502066123005
385583,14.680435379359375
385584,14.251889894363275
385585,14.154182534343319
385586,14.286695470617037
385587,14.197135767912812
385588,13.883103116426213
385589,14.129204377653284
385590,14.224273983922108
385591,14.358562006953271
385592,14.53229756874761
385593,14.512792500396582
385594,14.545045989203091
385595,14.542291108480418
385596,14.452230915647569
385597,14.548571491538723
385598,14.453921528905353
385599,14.421236204926812
385600,14.445785516418521
385601,14.50643724077197
385602,14.504509445521336
385603,14.003281576011045
385604,13.62199170314
385605,13.336136986561975
385606,12.785291255731357
385607,12.026376722117238
385608,11.604549193725056
385609,10.824019640834276
385610,10.40653131205885
385611,10.352853036417617
385612,9.906928375060586
385613,9.558201662747777
385614,9.368227276720214
385615,8.809869638952916
385616,20.56041718076
385617,20.12351339058606
385618,19.997721688348438
385619,19.672285664054318
385620,19.294472457351183
385621,19.195043861097236
385622,19.1035865313618
385623,18.890393871996203
385624,18.240852367316158
385625,17.86159179950501
385626,17.63593269833954
385627,17.473767568493184
385628,17.42522195567713
385629,17.492678691992854
385630,17.732399842691805
385631,17.726109432131476
385632,17.606997268326065
385633,17.350261082008142
385634,17.23633625609117
385635,16.754711993205532
385636,16.36619277061014
385637,15.86722940316926
385638,15.63023762949943
385639,15.923511734771607
385640,16.001583214106322
385641,15.574692876671579
385642,15.262833495486545
385643,14.958084793472292
385644,14.524793747600006
385645,14.213365395474325
385646,13.947266631748105
385647,14.230147763140309
385648,14.214828721259975
385649,13.934076999715153
385650,14.091981643152984
385651,14.11250674532889
385652,14.216345189963816
385653,14.368053506492439
385654,14.37147964252639
385655,14.431168358344053
385656,14.433977198762499
385657,14.305518376131552
385658,14.348526341496235
385659,14.278635290552932
385660,14.234484560264383
385661,14.252759924286469
385662,14.24232402433025
385663,14.100999903852998
385664,13.676058823904519
385665,13.422818631680078
385666,12.78419775639387
385667,12.301911554535462
385668,11.475662927889111
385669,10.80287523712014
385670,10.562840855120244
385671,10.613381452728449
385672,10.153375579812948
385673,9.693047748501236
385674,9.412563696371542
385675,9.008207885977548
385676,8.325550898836894
385677,20.97316181373159
385678,20.414719563880187
385679,20.33269537123792
385680,20.075280056020706
385681,19.717149449191666
385682,19.422509991413893
385683,19.29139850698268
385684,19.349581316524343
385685,19.10561656230434
385686,18.800363552448314
385687,18.569772646451536
385688,18.39015124442848
385689,18.2168992865984
385690,18.204307922238446
385691,18.463762347905757
385692,18.368153793546682
385693,18.032789937923777
385694,17.734631202924767
385695,17.682901163680313
385696,17.477823320665575
385697,16.96739791864388
385698,16.900797457951384
385699,16.3860668005112
385700,16.50421589410437
385701,16.320078109770243
385702,16.118374128070098
385703,15.757176211722522
385704,15.583820383213277
385705,14.958937100039035
385706,14.373299255269275
385707,14.33477717206918
385708,14.775045019980302
385709,14.8445546340761
385710,14.454910542289365
385711,14.553113403346234
385712,14.487239762396495
385713,14.798101244220735
385714,14.87619686832226
385715,14.925582634767267
385716,14.906373497025102
385717,14.993859692768991
385718,14.78312385940062
385719,14.774280939239011
385720,14.791728481556461
385721,14.772628672580701
385722,14.808079419932273
385723,14.605244540645387
385724,14.53425675725081
385725,13.921988309377337
385726,13.617970173961218
385727,13.035956006159301
385728,12.62462055392084
385729,11.7679375865043
385730,11.197164337436192
385731,10.657599845093616
385732,10.654075430711115
385733,10.242931795696345
385734,9.784268148718283
385735,9.453061921120666
385736,9.130104952101831
385737,8.338836149733153
385738,20.009570325066903
385739,19.697030520196982
385740,19.49705919868843
385741,19.278592004318472
385742,19.046517968880483
385743,18.907333321897124
385744,18.720488759301585
385745,18.672190535452607
385746,18.651208967430524
385747,18.45795717439048
385748,18.248776550340335
385749,18.058909589097205
385750,17.97191250611052
385751,17.884698868124758
385752,18.157111212260546
385753,18.100209998085873
385754,17.720930284542334
385755,17.50239054125935
385756,17.306935104823086
385757,17.0460210971297
385758,16.472855742257707
385759,15.92788115881541
385760,15.719431126174506
385761,15.442373498177457
385762,15.283447936131445
385763,15.211350872022523
385764,14.71110658965761
385765,14.58394802234992
385766,14.136072022167573
385767,13.812835393044585
385768,13.925821974487938
385769,14.111264981738094
385770,14.087599089959916
385771,13.731633978222163
385772,13.835010088469296
385773,13.799295500650459
385774,13.92579139624763
385775,14.176412168409
385776,14.170047272327254
385777,14.041623013720908
385778,14.221904653418575
385779,14.385563605741568
385780,14.41156448008133
385781,14.403597112767132
385782,14.369220499523419
385783,14.299669117930625
385784,14.088605574919143
385785,13.98423646319704
385786,13.615381046172354
385787,13.138686339862527
385788,12.573949484760702
385789,11.786974096090507
385790,11.103632545629202
385791,10.349192758182955
385792,10.064772037271652
385793,9.937267940080325
385794,9.832455507192256
385795,9.43032303804115
385796,9.18084722111567
385797,7.989805602437384
385798,7.793425373935612
385799,18.92158928202695
385800,18.60500125061634
385801,18.581339262655526
385802,18.46267469969019
385803,18.362950497054893
385804,18.000318726493308
385805,17.72835396945094
385806,17.694830546437014
385807,17.3767851498801
385808,17.27666846880516
385809,16.76846525295745
385810,16.580186447996752
385811,16.45928945902838
385812,16.465829531225182
385813,16.669547114252897
385814,16.698608189772198
385815,16.534114944507998
385816,16.439145661180785
385817,16.47124171922202
385818,15.947612080258455
385819,16.005738699351912
385820,15.61564553361401
385821,15.432813731756017
385822,15.054702985737487
385823,14.991771180702989
385824,14.262308163219746
385825,14.126488652400957
385826,13.469861014044854
385827,12.962654315230102
385828,12.167505873968055
385829,12.315752663703455
385830,12.561054152541434
385831,12.566056604697128
385832,12.371901148018074
385833,12.462222621804996
385834,12.481420711560007
385835,12.326856547465045
385836,12.45853089538735
385837,12.42113371448576
385838,12.39591119728639
385839,12.422691151453785
385840,12.331400752644793
385841,12.37527408434136
385842,12.405540427553731
385843,12.430905421863113
385844,12.383830365410804
385845,12.285673059088227
385846,12.20803152701367
385847,11.94970485429685
385848,11.53454262581748
385849,10.885137118539008
385850,10.142117178603579
385851,9.707022871556255
385852,9.368411440581513
385853,9.145918571517651
385854,9.086253800970535
385855,9.010134229968951
385856,8.819847348699865
385857,8.284348804054751
385858,7.639831068926007
385859,7.391163302102478
385860,16.445984490215185
385861,16.200662956915114
385862,16.417234420982684
385863,16.38144614100911
385864,16.30540369417798
385865,16.220741573100604
385866,16.083199697830583
385867,15.770908630221983
385868,15.386846471138387
385869,15.30961911772714
385870,14.89392484607874
385871,14.810249507349813
385872,14.709005280436942
385873,14.572549628914821
385874,14.719626569413341
385875,14.81973103465778
385876,14.892193360253028
385877,14.949344373278228
385878,14.802587842332434
385879,14.23845629205026
385880,14.015393738238387
385881,13.556604168576367
385882,12.911094198426483
385883,12.644664898253481
385884,12.591682341439371
385885,12.324809319965366
385886,11.76922141011042
385887,11.67296099745713
385888,11.302730046458551
385889,10.66304784047565
385890,10.806633790886385
385891,10.816354343148904
385892,10.849217907662041
385893,10.642929868982145
385894,10.697807965090748
385895,10.781590320022366
385896,10.829223583987359
385897,10.981575960421736
385898,11.01184372398766
385899,11.027405120698274
385900,10.964511010596215
385901,11.004001733594194
385902,10.902507935561598
385903,10.883992111008528
385904,10.898956603962983
385905,10.857352300541796
385906,10.666982388609373
385907,10.593011234428785
385908,10.2655983931599
385909,9.599169894960776
385910,9.444576869841868
385911,8.976648680083915
385912,8.470658758783717
385913,8.197341905141155
385914,7.99442326970586
385915,7.6598180610733255
385916,7.304444910728368
385917,7.094275082023551
385918,6.844479819783172
385919,5.901543222717404
385920,5.224453719874526
385921,13.451295900525613
385922,13.54741270815235
385923,13.392763577761214
385924,13.285611768683838
385925,13.314990971975705
385926,13.424505185149028
385927,13.222044557958577
385928,12.970739874979076
385929,12.469432177639096
385930,12.373523316114637
385931,11.694732432475337
385932,11.405674497651944
385933,11.539083761281423
385934,11.627763112574538
385935,11.796114772658301
385936,11.824680186735607
385937,11.960864278761436
385938,11.892641370256436
385939,11.83868606157741
385940,11.284255248208698
385941,10.334015745938935
385942,9.877825103499399
385943,9.374013419955793
385944,9.039544872534124
385945,9.340796910511754
385946,9.307519886962195
385947,9.302364840616077
385948,9.223892318079328
385949,8.55768846987665
385950,7.478216979051335
385951,7.7672512021864035
385952,7.292230871772587
385953,7.34485899825662
385954,7.159796567394005
385955,7.83930061053824
385956,7.881581310494062
385957,7.940263397522376
385958,8.003785819690878
385959,8.029927294525194
385960,8.109744906429508
385961,8.1255389530071
385962,8.084666042367024
385963,7.972024420957114
385964,8.119545902236318
385965,8.168876734120051
385966,8.136775338741138
385967,7.808971366154199
385968,7.665339936270604
385969,7.506499079341289
385970,7.096413185167456
385971,6.953197401077559
385972,6.542805011261467
385973,5.9375207059037844
385974,5.720521139635799
385975,5.299322612542363
385976,4.971486090546036
385977,4.998134707537307
385978,4.205788700064583
385979,3.7936039137381177
385980,3.1764128227139623
385981,3.0360519491220272
385982,13.799214148251037
385983,13.561575334525125
385984,13.532423588861949
385985,13.375364690598456
385986,13.175036625987936
385987,13.131228416842726
385988,13.076392814284866
385989,13.192250339546646
385990,12.705143539491376
385991,12.407623233906678
385992,12.382884315517407
385993,12.30039204952757
385994,12.025776808606564
385995,11.996390163789446
385996,12.304153886081064
385997,12.20617368530703
385998,12.065369732477713
385999,12.006518251171725
386000,11.96940343609314
386001,11.43183560580251
386002,10.3017286541375
386003,9.894791362394312
386004,9.731879814830544
386005,9.334501454232969
386006,9.22879186097163
386007,9.25544016330558
386008,9.332344128260596
386009,9.203790847306694
386010,8.712898907256886
386011,7.421267040054713
386012,7.495289968043979
386013,7.650014227314637
386014,7.634455902258871
386015,7.4010503415657105
386016,7.438643540645954
386017,7.46241389931152
386018,7.582312580316659
386019,7.685305502381595
386020,7.7875208397040945
386021,7.709182141274619
386022,7.611685280444971
386023,7.6507494209755125
386024,7.609226874966989
386025,7.621358684318929
386026,7.768667639177883
386027,7.769465652943
386028,7.605505129532513
386029,7.373667086809134
386030,6.938404481153238
386031,6.620095478452015
386032,6.3472191132189915
386033,6.092839426270557
386034,5.492852352253758
386035,5.226930790769485
386036,4.67785665133149
386037,4.384869380597842
386038,4.403163565859739
386039,3.899695412471065
386040,3.4363484817248295
386041,2.860157638273952
386042,2.422737558019448
386043,15.267355451419315
386044,15.172695338560859
386045,15.133948714343408
386046,14.980903019623426
386047,14.752618974044767
386048,14.679892081575305
386049,14.332682222627593
386050,14.201603358021767
386051,13.987723569228187
386052,13.95342428133174
386053,14.108433587909127
386054,13.912906541699234
386055,13.652969103091008
386056,13.615307646432548
386057,14.001108693224586
386058,14.321784154970882
386059,14.095263583561211
386060,13.862924345139543
386061,13.628827093415273
386062,13.230274712997375
386063,12.480953944077834
386064,11.771696755408911
386065,11.46713159173912
386066,11.022199862386058
386067,10.748410285415618
386068,10.49842427211621
386069,10.42568254419678
386070,10.309240849795016
386071,10.025174501379105
386072,8.885383599779077
386073,8.948763245944802
386074,9.119103577699349
386075,9.097806110632797
386076,8.944602485330481
386077,8.907943678922278
386078,8.954231986667628
386079,8.911843455303766
386080,9.08488268665318
386081,9.087092464998097
386082,9.023779449064431
386083,8.909992158027505
386084,8.88034805489891
386085,8.765181977273272
386086,9.025628566956257
386087,8.995994626811123
386088,9.040450673530877
386089,8.896379387767974
386090,8.652059638408065
386091,8.065979285782351
386092,7.914607144028354
386093,7.586141065669253
386094,7.24966695811324
386095,7.176360215480672
386096,6.828345398723866
386097,6.649046739884944
386098,6.343665574006253
386099,6.2687577032092054
386100,5.6311935707370795
386101,5.436116556399052
386102,4.98582183945369
386103,4.17728628254039
386104,19.255293287813355
386105,19.37874130898492
386106,19.52650619535487
386107,19.211557546683235
386108,18.5346845251733
386109,18.307314186275207
386110,18.026934771255934
386111,18.27213233691924
386112,17.81682240919018
386113,17.78630648860614
386114,18.220422466968238
386115,17.868145312636887
386116,17.337293161814248
386117,17.31225543698854
386118,17.53921563361223
386119,17.684732479273983
386120,17.52815847481259
386121,17.49309237390612
386122,17.351703059181766
386123,17.089271477652268
386124,16.9389560761777
386125,16.506080664989152
386126,16.397816971844193
386127,15.986618356676926
386128,15.679407266548656
386129,15.491599091462541
386130,15.255402578450813
386131,15.003841436175215
386132,14.676245727231084
386133,13.909257535889983
386134,14.05004001149005
386135,14.353488645318796
386136,14.334376484203824
386137,13.970787628251498
386138,14.08007588324042
386139,14.07167701058124
386140,13.885066269888362
386141,13.928569166482355
386142,14.087024076600228
386143,14.058488135102868
386144,14.091230183411149
386145,14.091157412846593
386146,13.848270675797544
386147,13.872678106137181
386148,13.920799721247793
386149,13.868735789878368
386150,13.80085608168571
386151,13.643024258226152
386152,13.127376473173198
386153,12.537662285057104
386154,12.078407236102203
386155,11.505775972277243
386156,10.808915607409396
386157,10.35909206257326
386158,9.942749839803655
386159,9.46972422552424
386160,8.914132634445822
386161,8.67158529872243
386162,8.384617956295777
386163,7.571053072524403
386164,6.980797755807631
386165,20.780440299309685
386166,21.000891219095006
386167,21.292011625493313
386168,20.859317849822514
386169,20.405472820252463
386170,20.001835248393963
386171,20.006083330407158
386172,19.927118374015635
386173,19.537522728275153
386174,19.677550247174924
386175,20.435676129281568
386176,20.111706959343568
386177,19.222871580945807
386178,19.033211755064926
386179,19.16833868815178
386180,19.301396031664265
386181,19.071223010786184
386182,18.98307661849627
386183,18.711343761385667
386184,18.51364231798247
386185,18.60299147701818
386186,18.14172360723083
386187,17.6882913034446
386188,17.02413813735176
386189,16.87827740793652
386190,16.708175717385053
386191,16.454099945577212
386192,16.11971278797318
386193,15.793834731208463
386194,15.026180654562955
386195,14.948112265248042
386196,15.306105260203655
386197,15.242014825258973
386198,15.277110030062882
386199,15.314802654245199
386200,15.483056540990663
386201,15.153430138903113
386202,15.245701418205657
386203,15.423254005519526
386204,15.567407027948779
386205,15.485748058179396
386206,15.4561378176937
386207,15.327249339364924
386208,15.533188585122605
386209,15.501593650284992
386210,15.412210687717991
386211,15.076883912940739
386212,15.002038138658026
386213,14.722062484842454
386214,14.255742897807012
386215,13.781570830769278
386216,13.482202582800186
386217,12.846228602135687
386218,12.329166716330176
386219,11.545374343919313
386220,10.678261686429297
386221,9.965533771983313
386222,9.657453072059893
386223,9.170185867769886
386224,8.475910032749528
386225,8.055689321703671
386226,22.31322365218257
386227,22.342080109676644
386228,22.63170377996182
386229,22.07032422903685
386230,21.37507360929857
386231,21.08081759552448
386232,20.82658810725527
386233,20.863837054027123
386234,20.80883234703954
386235,21.010942166139724
386236,21.60237593411436
386237,21.395887426440044
386238,20.54959471590586
386239,20.464666584785615
386240,20.463341081533343
386241,20.339901437249004
386242,20.090443001769202
386243,19.91596658801074
386244,19.841502564002163
386245,19.649482274634988
386246,19.689970078518286
386247,18.961907967950616
386248,18.4971384717464
386249,17.45987421080357
386250,17.209948026800244
386251,16.9608591231371
386252,16.83488804397558
386253,16.914510053873563
386254,15.996475661986787
386255,14.882313382413727
386256,14.796865900488328
386257,15.082299900212703
386258,15.106894189243885
386259,15.270356761325996
386260,15.160628640708087
386261,15.37697898520539
386262,14.948746292329618
386263,15.121221145796587
386264,15.292002783175747
386265,15.429748951396595
386266,15.474261549513518
386267,15.39936590989541
386268,15.892350863236674
386269,16.049256690290193
386270,16.17864347666097
386271,16.07826129064988
386272,15.69338294915337
386273,15.635265385181526
386274,15.498329700338422
386275,15.168545084000995
386276,14.713924493430532
386277,14.508681742164978
386278,13.809030366804564
386279,13.502501727488978
386280,12.832119016205246
386281,12.043313747328146
386282,11.24391181038455
386283,10.548107653656485
386284,9.855915871989309
386285,9.072030834263352
386286,8.477348533931913
386287,23.004583867955446
386288,23.076695878443772
386289,23.344440789722206
386290,23.093077402246234
386291,22.521348605096808
386292,22.260727016545395
386293,21.660652467196694
386294,21.757490663957423
386295,21.62035810688464
386296,21.688866589867157
386297,22.169830611314076
386298,22.194982404545094
386299,21.33698908718921
386300,21.14161718675979
386301,21.419874004004146
386302,21.065571660862947
386303,20.76026577870122
386304,20.825308968336074
386305,20.693316645978502
386306,20.61642032020856
386307,20.60703439370153
386308,19.98271532283713
386309,19.584023985076954
386310,18.746572455242294
386311,18.267117387062168
386312,17.7809049259095
386313,17.753056914270246
386314,17.444865724943913
386315,17.375534191067747
386316,16.54679456205
386317,16.606516323029467
386318,17.074837311037953
386319,17.199382464084398
386320,17.349989449661116
386321,17.220614677011305
386322,17.245934607762337
386323,16.54945949640847
386324,16.58343213720655
386325,16.871112178316366
386326,17.224677832099484
386327,17.02353587686562
386328,17.0038266996907
386329,16.781981331165994
386330,16.937050351167024
386331,17.094725596630393
386332,16.89679425431446
386333,16.488021356800576
386334,16.236950068416732
386335,16.19519921768015
386336,16.02972349929084
386337,15.635740464451859
386338,15.529283511058425
386339,15.102550124525775
386340,14.740956491110657
386341,14.269213537628652
386342,13.624454364493033
386343,12.827773395145853
386344,12.057180667285607
386345,11.261257482765332
386346,9.886926331514708
386347,9.401088178247036
386348,23.638459252571778
386349,23.726179959866386
386350,24.012432605973206
386351,23.76257766554088
386352,23.288368350723495
386353,22.969762596719477
386354,22.758115144989787
386355,22.648007672641672
386356,22.50886043231793
386357,22.35202822284545
386358,23.097205201386533
386359,23.11006772765116
386360,22.414425216271013
386361,21.971790073721277
386362,22.305123947237604
386363,21.791256107632105
386364,21.36002479888568
386365,21.06555161495782
386366,20.98298612425504
386367,20.397012087099178
386368,20.340476363168072
386369,19.87346759448287
386370,19.508089610159875
386371,18.753716333088736
386372,18.097353609170717
386373,18.000362649861817
386374,17.89410845326818
386375,17.85192522464516
386376,17.655649007664643
386377,17.438777943081096
386378,17.051411438962496
386379,17.302863683363967
386380,17.338555210938363
386381,17.723561772660116
386382,17.758119315906523
386383,17.79940739325471
386384,16.825241373345833
386385,16.9967187581568
386386,17.331919593200492
386387,17.62740877113459
386388,17.37063331373679
386389,17.363483312551786
386390,17.194240379479304
386391,17.524381837272546
386392,17.71791589870046
386393,17.63977056794894
386394,16.903036422400632
386395,16.708571817092242
386396,16.674166931153252
386397,16.492386083443723
386398,16.431650406246323
386399,15.95091694442135
386400,15.649498148848192
386401,15.2965607751232
386402,14.468647699198641
386403,13.54318404142694
386404,12.766842143754031
386405,12.324150898617404
386406,11.203663756458438
386407,10.162495101033777
386408,9.244258008092402
386409,24.451376453832324
386410,24.3990771207481
386411,24.393091970747317
386412,24.097226183608257
386413,23.88851868358025
386414,23.753695007256862
386415,23.354583763075084
386416,23.220511424428537
386417,22.961084146241234
386418,22.831295798100353
386419,23.574527348067807
386420,23.491887688828726
386421,22.731427949680672
386422,22.646531492521692
386423,22.66467896768464
386424,22.070436465427086
386425,21.471695696889718
386426,21.522673384906405
386427,21.081182853649995
386428,20.681272386738804
386429,20.624402120966113
386430,20.038302827140033
386431,19.74285891965548
386432,18.942702794263067
386433,18.570615405892415
386434,18.079293385565116
386435,18.396665176593782
386436,18.33714843000312
386437,18.293622419335566
386438,17.645548155267917
386439,17.835514961346675
386440,18.199107255043383
386441,18.496131717672533
386442,18.879175113113533
386443,18.76771724240055
386444,18.71751926875395
386445,18.104710269902366
386446,18.014813684914653
386447,18.281652811459786
386448,18.5576486072153
386449,18.573838636128524
386450,18.55598355005024
386451,18.393669501879412
386452,18.47240052202302
386453,18.751223519261135
386454,18.667292853463525
386455,18.22606893690641
386456,18.056636219454933
386457,17.792536162198154
386458,17.461839805461857
386459,17.38709254242157
386460,17.12871690127826
386461,16.78224777857335
386462,16.104232573554786
386463,15.437262134885314
386464,14.282202872180676
386465,13.505813108886473
386466,12.938666135743686
386467,11.995795963303904
386468,10.435399837723256
386469,9.914599051050176
386470,24.696666017299364
386471,24.80401810103886
386472,24.555068669893576
386473,24.32596216260429
386474,24.159571550743927
386475,24.15571717796778
386476,23.7454834581481
386477,23.643540040435177
386478,23.494334662133713
386479,23.38455589253884
386480,23.884625744732965
386481,23.86972112491405
386482,23.30732895212128
386483,23.11180662414381
386484,23.118063086588748
386485,22.568509660717222
386486,22.014461669262705
386487,21.815073336345012
386488,21.68972589043663
386489,20.56321150143526
386490,20.45945125044638
386491,19.936184855567983
386492,19.59008617685755
386493,18.8590615801924
386494,18.543504047478304
386495,18.162741808095767
386496,18.309167860271753
386497,18.36386172820657
386498,18.264397579309403
386499,18.13132844865937
386500,17.88603419585318
386501,18.26927467797934
386502,18.3666624677202
386503,18.52725390782388
386504,18.574376567361508
386505,18.552079905550716
386506,18.202409896834205
386507,18.27624236491271
386508,18.43781787320576
386509,18.57526522671055
386510,18.55481925549911
386511,18.626272140259655
386512,18.523372305037643
386513,18.5450518736967
386514,18.711320822392302
386515,18.588288310361513
386516,18.25044586546732
386517,18.067614590937502
386518,18.102665687944686
386519,17.773830533329512
386520,17.620160451164505
386521,17.261271790957306
386522,16.948683388311238
386523,16.30014233652733
386524,15.588510670746594
386525,14.665770963087764
386526,13.695183202795583
386527,13.438564064043728
386528,12.669270443597068
386529,11.04290539549218
386530,10.52860657995027
386531,24.987478608204924
386532,25.02893650603958
386533,24.790681793868178
386534,24.541898345121897
386535,24.357858250131713
386536,24.424800694637074
386537,23.994156624570802
386538,23.87992216610515
386539,23.734662137881106
386540,23.58794607103822
386541,24.022021950383174
386542,24.125794751307033
386543,23.53473001798155
386544,23.418997793775453
386545,23.35609814394008
386546,22.695460918614394
386547,22.13275235751325
386548,22.05251733172911
386549,21.914699328764893
386550,20.688032033581987
386551,20.680607151346077
386552,20.07251808129193
386553,19.733987688359424
386554,19.080737061978088
386555,18.741784335176646
386556,18.236563844627188
386557,18.376512605473394
386558,18.462710762829367
386559,18.404344865070513
386560,18.271073658007932
386561,18.030402988288124
386562,18.446005727178594
386563,18.596418349476664
386564,18.79464279529667
386565,18.87974264992153
386566,18.831543829702785
386567,18.39537841709052
386568,18.436420906667024
386569,18.536707634175393
386570,18.891262587975802
386571,18.81005708197114
386572,18.74140944313928
386573,18.506496376496678
386574,18.712348410975903
386575,18.799035890995487
386576,18.76420785339131
386577,18.217072884496393
386578,18.18590248334449
386579,18.098880418362494
386580,17.772885809910026
386581,17.586370420508526
386582,17.313228448352213
386583,16.877481849614703
386584,16.186881782264436
386585,15.548594230569998
386586,14.786956310651169
386587,13.924685936008363
386588,13.675444935174996
386589,12.979168998811337
386590,11.382918459462669
386591,10.768500297536713
386592,25.125860106243703
386593,25.017708050416804
386594,25.021686933077564
386595,24.81452965289315
386596,24.395865250677243
386597,24.469676072564127
386598,23.99132503791409
386599,23.81807460103281
386600,23.46816700159603
386601,23.37415742533694
386602,23.884689034849107
386603,23.888783095133714
386604,23.396248392439826
386605,22.9593594982722
386606,23.15448706995526
386607,22.727722049638025
386608,21.97693607385419
386609,21.836888170073756
386610,21.53849968363055
386611,20.666297043622688
386612,20.149885024580957
386613,19.660070987130748
386614,19.455513286972476
386615,19.13635572255865
386616,18.695599689545872
386617,18.16803840469762
386618,18.16118364113239
386619,18.199943699944637
386620,18.45468052732173
386621,18.12130612295575
386622,18.18077603531707
386623,18.572534851809216
386624,18.926039205558112
386625,18.74195926351849
386626,18.785737654882436
386627,18.86189862513465
386628,18.47939300206374
386629,18.39061569617458
386630,18.50301785756615
386631,18.59105501590043
386632,18.690572222285653
386633,18.60464284931715
386634,18.545322128319693
386635,18.50266879523785
386636,18.615303275887293
386637,18.662743391339074
386638,18.614773026718215
386639,18.46732545510608
386640,18.20051888754038
386641,17.74210603262239
386642,17.50884144467776
386643,17.15320500347475
386644,16.68304473456154
386645,16.024611441861165
386646,15.326496363647546
386647,14.553371328591478
386648,13.475519236673046
386649,13.457593398895499
386650,12.616304608614463
386651,10.923537701610469
386652,10.317702209332156
386653,24.556691925534448
386654,24.41974208270955
386655,24.593890263612817
386656,24.255837960043614
386657,23.979972955485156
386658,23.78205163676339
386659,23.41090199682297
386660,23.113650744760207
386661,22.920780559349815
386662,22.73092209541608
386663,23.268863537200556
386664,23.42199042583068
386665,22.989590972426765
386666,22.49829344761088
386667,22.637021415549942
386668,22.21973881474965
386669,21.421081151357043
386670,21.57671420607409
386671,21.11139301624039
386672,20.48546503849881
386673,20.062870914900227
386674,19.41480670940596
386675,19.13253163348418
386676,18.8321291906448
386677,18.40308833318717
386678,17.87783954371242
386679,17.778394550219936
386680,17.862191800691665
386681,18.159992654325357
386682,17.641457815705284
386683,18.024332524305944
386684,18.493123028343884
386685,18.79428659030284
386686,18.574256934473762
386687,18.708960363661316
386688,18.695277827462224
386689,18.432865624073916
386690,18.20423607345799
386691,18.300561027145335
386692,18.416132536709714
386693,18.41248208128411
386694,18.361135592746415
386695,18.279026001356264
386696,18.3184938790204
386697,18.52655825430827
386698,18.568209426644817
386699,18.36758353762177
386700,18.158628403798744
386701,17.72678755818075
386702,17.370690618596477
386703,16.963454846415495
386704,16.772987901028753
386705,16.376090699879704
386706,15.64599001387394
386707,15.041416039878726
386708,14.133109442429708
386709,13.425926926244673
386710,13.087357541023234
386711,12.469374169987878
386712,10.544669958040489
386713,10.101907255420695
386714,19.768011755045002
386715,19.662457753262736
386716,19.64261616715973
386717,19.632443811704455
386718,19.742213550970902
386719,19.62277016553331
386720,19.533076734565718
386721,19.53303389672645
386722,19.22376349959771
386723,18.975616005848483
386724,18.904945502410396
386725,19.001241013844393
386726,19.205166466316193
386727,19.38763175510179
386728,19.434707517134616
386729,19.371266404269928
386730,19.281087093626308
386731,19.179220337923326
386732,18.692261839455902
386733,18.465554852531486
386734,17.922545712067627
386735,17.98255632735986
386736,17.540174253394355
386737,17.888575663902145
386738,17.87528810435672
386739,17.707578688635664
386740,17.488059778954984
386741,17.256463118770405
386742,16.880861014804015
386743,16.849308731356196
386744,16.93301632766079
386745,16.972414912431688
386746,16.93809650014333
386747,16.690385538021477
386748,16.50137683418508
